citations,task1,task2,purpose,name_of_paper,link_to_paper
"Về vốn xã  hội, theo Coleman (1990): “Vốn xã hội gồm những đặc trưng trong đời sống xã  hội như sau: các mạng lưới xã  hội, các chuẩn mực và sự tin cậy trong xã hội –là những cái giúp cho thành  viên  có  thể hành động chung với nhau một cách có hiệu quả nhằm đạt đến mục tiêu chung”.",Mẫu tư liệu,Dữ liệu,Giới thiệu,"NGUỒN VỐN VẬT CHẤT VÀ XÃ HỘI CỦA CÁC HỘ GIA ĐÌNHỞ XÃ THỚI BÌNH (HUYỆN THỚI BÌNH, TỈNH CÀ MAU)",https://www.vjol.info.vn/index.php/sphcm/article/view/40962/32891
"""Người Lang Sa gọi Roman nghĩa là lấy trí riêng mà đặt riêng ra một truyện tùy theo nhân vật phong tục trong xứ, dường như truyện có thật vậy.” (Vuong, 2000, tr.24)""",Mẫu tư liệu,Dữ liệu,So sánh,DẤU ẤN CHỦNGHĨA HIỆN THỰC  TRONG TRUYỆN NGẮN NAM BỘĐẦU THẾ    KỈ XX: TRƯ ỜNG HỢP SƠN VƯƠNG,https://www.vjol.info.vn/index.php/sphcm/article/view/47869/38840
"Nhân viên y tế đã cứu sống được rất nhiều người bệnh trong tình trạng nguy kịch thông qua quy trình báo động đỏ, các bệnh viện tuyến quận huyện đã phấn đấu vươn lên tạo uy tín đối với bệnh nhân (Huy Chuong, 2018)",Phương pháp,Kỹ thuật,So sánh,"MỘT SỐ GIẢI PHÁP PHÁT TRIỂN DỊCH VỤ KHÁM,  CHỮA BỆNH Ở THÀNH PHỐ HỒ CHÍ MINH",https://www.vjol.info.vn/index.php/sphcm/article/view/47887/38858
Các thuật toán trong tập hợp huấn luyện đóng vai trò rất quan trọng đối với bài toán ANN vì nó ảnh hưởng trực tiếp đến tính hội tụ của giải pháp.,Phương pháp,Kỹ thuật,Khác,"Phân tích, lựa chọn chân vịt tàu thủy B – Wageningen tích hợp giải thuật Neural Network",http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/512/1058
"Độ phân biệt của câu hỏi theo CTT được chia thành các mức như sau: mức rất tốt khi0.4D≥,  mức khá  tốt  khi 0.300.39D≤≤,  mức tạm được khi 0.200.29D≤≤  và  mức kémkhi 0.19D≤ (Duong, 2005, p.159)",Tài nguyên,Điều khoản,Khác,PHÂN TÍCH VÀ LỰA CHỌN CÂU HỎI TRẮC NGHIỆM KHÁCH QUAN DỰA TRÊN LÍ THUYẾT TRẮC NGHIỆM CỔĐIỂN  VÀ LÍ THUYẾT ỨNG ĐÁP CÂU HỎI,https://www.vjol.info.vn/index.php/sphcm/article/view/52930/43602
"Trước khi áp dụng PCA, tất cả dữ liệu đã được chuẩn hóa (hệ số Z) vì các biến là các đơn vị đo lường khác nhau.",Phương pháp,Kỹ thuật,Giới thiệu,Đánh giá ảnh hưởng củacác loại hình sử dụng đất đến nồng độ của thuốc bảo vệ thực vật trên sông Mã tỉnh Thanh Hóa,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/723/1029
"Bùn  hoạt  tính  dùng  cho  nghiên  cứu  được  lấy  từ phòng thí nghiệm của Viện Công nghệ Môi trường, Trường Đại học Bách khoa Côn Minh, Trung Quốc",Mẫu tư liệu,Công cụ,Giới thiệu,"Sinh hấp phụ của các ion Pb2+, Cu2+, Cd2+ trong hệ đơn và đa kim loại bởi hạt bùn hiếu khí đã được xử lý",https://b.vjst.vn/index.php/ban_b/article/view/733
"Với môn Ngữ văn, ở nội dung chuẩn chung về kĩ năng Đọc, Phụ lục A (National Governors Association,  Council of Chief State School Officers, 2010, p.4-5) của CCSS đã đưa ra một nội dung rất quan trọng đó là độ khó (mức độ phức tạp) của văn bản (VB) sử dụng trong việc chọn lựa tài liệu đọc hiểu phù hợp cho từng cấp học, đơn vị lớp.",Mẫu tư liệu,Dữ liệu,So sánh,MỘT SỐ Ý KIẾN VỀ VẤN ĐỀ ĐỘ KHÓ CỦA VĂN BẢN TRONG CHUẨN CỐT LÕI CHƯƠNG TRÌNH NGỮ VĂN HOA KÌ VÀ ĐỊNH HƯỚNG ỨNG DỤNG Ở VIỆT NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/46614/37796
"Dựa trên hiện tượng bức xạ của sóng âm thanh trong khối đá do sự hình thành vết nứt hoặc biến dạng, chịu tác dụng của các lực cơ học...",Phương pháp,Kỹ thuật,Giới thiệu,"NGHIÊN CỨU TỔNG QUAN VỀ HIỆN TƯỢNG NỔ THAN (ĐÁ) VÀ CÁC GIẢI PHÁP ĐẢM BẢO AN TOÀN, HIỆU QUẢ TRONG ĐÀO LÒ, KHAI THÁC TẠI CÁC MỎ THAN HẦM LÒ",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/359196/CVv149S032023001.pdf
"""Cách lựa chọn này thường đi từ việc tham khảo, đánh giá cho đến cam kết ưu tiên lựa chọn, trong khi toàn bộ sự lựa chọn dựa vào kí ức hay kinh nghiệm của bản thân, sự nhận thức hay nhận biết của khách du lịch (Crompton, 1992; Crompton, & Ankomah, 1993; Um and Crompton, 1990, 1992; Woodside, & Lysonski, 1989; Huynh, & Nguyen, 2017)""",Phương pháp,Kỹ thuật,Giới thiệu,PHÂN TÍCH CÁC YẾU TỐẢNH HƯỞNG ĐẾN VIỆC LỰA CHỌN ĐIỂM ĐẾN PHÚ QUỐC CỦA KHÁCH DU LỊCH NỘI ĐỊA,https://www.vjol.info.vn/index.php/sphcm/article/view/51179/42039
"Cây phả hệ được xây dựng từ 62 protein CAX của các cây họ Đậu, Rêu, Dương xỉ, A. thaliana, dương và lúa nhờ phần mềm MEGA5, với các tham biến: thuật toán Maximum Likelihood, mô hình Jones-Taylor-Thornton(JTT), phương pháp Bootstrap với 1000 lần lặp lại theo phương pháp đã được mô tả[21]",Phương pháp,Kỹ thuật,Giới thiệu,Các họ gene mã hóa protein vận chuyển kim loại ở cây họ Đậu (Fabaceae): II. Các gene mã hóa protein trao đổi cation (CAX),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/462/860
"“kinh tế có vốn đầu tư nước ngoài được khuyến khích phát triển” (Vietnam Communist Party, 2013, p.737)",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,ĐẢNG BỘ TỈNH TIỀN GIANG LÃNH ĐẠO THU HÚT ĐẦU TƯ TRỰC TIẾP NƯỚC NGOÀI TỪ NĂM 2010 ĐẾN NĂM 2019,https://www.vjol.info.vn/index.php/sphcm/article/view/56950/47431
"Khi đó, “thực tượng là bất khả, bởi nó không thể hình dung, không thể dung nhập vào trật tự biểu tượng, và không thể đạt đến bằng cách nào cả” (Evans, 1996, p.160)",Mẫu tư liệu,Dữ liệu,Khác,VŨ TRỤ NGHỆ THUẬT THƠ BÍCH KHÊ NHÌN TỪ LĂNG KÍNH PHÂN TÂM HỌC JACQUES LACAN,https://www.vjol.info.vn/index.php/sphcm/article/view/55543/46100
"Vận tốc gió theo phương u , v với độ phân giải 0,5 độ kinh vĩ, lấy từ dữ liệu gió tái phân tích của https://cds.climate.copernicus.eu",Mẫu tư liệu,Dữ liệu,Giới thiệu,Thành lập bản đồ nguy cơ sạt lở - bồi tụ vùng ven biển Sóc Trăng,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/613/943
Nội  dung  của  Quyết  định 858 dựa trên hướng dẫn ở Điểm 2  Điều  2.2.6  của  Tiêu  chuẩn 22TCN-211-06,Tài nguyên,Điều khoản,Giới thiệu,"Nghiên cứu ảnh hưởng của nguồn gốc đá, cấp phối cốt liệu và loại nhựa đến khả năng kháng hằn lún vệt bánh xe của bê tông nhựa",https://b.vjst.vn/index.php/ban_b/article/view/595
Khoản 1 Điều 3 Luật Nhà ở năm 2014 (Luật Nhà ở),Tài nguyên,Điều khoản,Giới thiệu,CHẾ ĐỘ SỬ DỤNG ĐẤT XÂY DỰNG CONDOTEL Ở VIỆT NAM HIỆN NAY,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350502/CVv213S202022044.pdf
"Các bước cụ thể tính toán các chỉ số E, S, AC, VI và áp dụng phương pháp trọng số không cân bằng của Iyengar và Sudarshan (1982)",Phương pháp,Kỹ thuật,So sánh,Đánh giá tính dễ tổn thương do biến đổi khí hậu đến ngành nuôi trồng cá tra An Giang và đề xuất các biện pháp thích ứng,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/530/903
"Nguyên liệu trái giác được thu hái ở các địa điểm khác nhau của 13 tỉnh/thành phố thuộc ĐBSCL, mỗi tỉnh/thành phố tiến hành thu từ 4-5 mẫu trái giác",Phương pháp,Kỹ thuật,Giới thiệu,Khảo sát hàm lượng polyphenol và khả năng kháng oxy hóa của dịch trái giác (Cayratia trifolia) trước và sau lên men sử dụng nấm men chịu nhiệt Saccharomyces cerevisiae HG1.3,https://b.vjst.vn/index.php/ban_b/article/view/634
Hình 4 thể hiện sự hình thành và lan truyền vết nứt trong dầm công-xôn với ba mầm nứt được hình thành ở các đầu vết nứt mồi trong quá trình này,Tài nguyên,Phương tiện truyền thông,Giới thiệu,MÔ HÌNH HÓA VÀ MÔ PHỎNG SỰ LAN TRUYỀN VẾT NỨT TRONG VẬT LIỆU TRỰC HƯỚNG BẰNG PHƯƠNG PHÁP TRƯỜNG PHA,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350203/CVv287V73S62022614.pdf
Ngoài việc quan trắc ô nhiễm kim loại nặng...,Phương pháp,Kỹ thuật,Giới thiệu,"ẢNH HƯỞNG CỦA ION ĐỒNG (Cu2+)LÊN HÌNH THÁI VÀNHỊP TIM CỦA ẤU TRÙNG CÁ NGỰA VẰN –DANIO RERIO HAMILTON, 1822GIAI ĐOẠN 1-6 NGÀY TUỔI",https://www.vjol.info.vn/index.php/sphcm/article/view/42142/33947
Các đặc điểm của cỡ mẫu được thể hiện trong Bảng 1,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Tầm soát bàn chân bẹt của sinh viên Khoa Vật lý trị liệu - Phục hồi chức năng, Trường Đại học Quốc tế Hồng Bàng",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361841/CVv414S222023031.pdf
Hình 4: Nguyên lý hoạt động của phương pháp khóa trạng thái các thiết bị về phía nguồn,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu giải pháp hạn chế bật đồng thời để vận hành hiệu quả tự động hóa lưới điện trung thế tại TP.HCM,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/1021/1255
"Rễ tơ in vitro cây Ké hoa đào (Urena lobataL.) được cung cấp bởi Phòng thí nghiệm Công nghệ sinh học thực vật, Khoa Sinh học-Công nghệ sinh học, Trường Đại học Khoa học Tự nhiên, Đại học học Quốc gia Hồ Chí Minh.",Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh hưởng của một số tiền chất và elicitor đến sự tăng trưởng và hoạt tính ức chế a-glucosidase của rễ tơ cây Ké hoa đào (UrenalobataL. ) nuôi cấy in vitro,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/902/1211
Sử dụng phương pháp SDS-PAGE để kiểm tra tính tan của protein mục tiêu trong các phân đoạn.,Phương pháp,Kỹ thuật,Giới thiệu,Thu nhận protein p24 được biểu hiện trong Bacillus subtilis và đánh giá khả năng gây đáp ứng miễn dịch trên chuột,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/436/828
SSFCM là phương pháp phân cụm bán giám sát mờ tiêu chuẩn được đề xuất bởi Pedrycz và Waletzky,Phương pháp,Tài liệu tham khảo,Giới thiệu,MỘT PHƯƠNG PHÁP PHÂN VÙNG DỮ LIỆU THEO ĐỘ TIN CẬY DỰA TRÊN PHÂN CỤM MỜ VIỄN CẢNH,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/351565/CTv178V227S082022103.pdf
"Giao  tiếp  là  một  phần  thiết  yếu  của  toán  học  và  giáo  dục  toán  học. Đólà  cách thức chia sẻcác  ý tưởngvà làm rõ  những  gì  mình  hiểu. Thông qua  giao tiếp ý  tưởng sẽtrởnên đối tượng đểsuy  gẫm,  cải thiện, thảo luận  và  chỉnh  sửa.Quá trình  giao tiếp  cũng giúp  xây dựng nên ý nghĩa bền vững cho những ý tưởng toán học đối với cộng đồng. [...]Những HS có cơ hội, được khuyến khích và được hỗtrợnói, viết, đọc và lắng nghe trong lớp  học toán sẽthu được lợi ích kép: họgiao tiếp đểhọc toán và họhọc đểgiao tiếp toán học.(tr.60)",Mẫu tư liệu,Dữ liệu,Khác,NGHIÊN CỨU NĂNG LỰC GIAO TIẾP TOÁN HỌC CỦA HỌC SINH TRONG MỘT TÌNH HUỐNG DẠY HỌC ĐẠO HÀM,https://www.vjol.info.vn/index.php/sphcm/article/view/40652/32614
Nghị định số 188/2013/NĐ-CP của Chính phủ,Tài nguyên,Điều khoản,Giới thiệu,PHÁT TRIỂN KẾT CẤU HẠ TẦNG NHÀ Ở ĐỒNG BỘ CHO NGƯỜI LAO ĐỘNG TRONG CÁC KHU CÔNG NGHIỆP Ở VIỆT NAM,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350481/CVv213S182022034.pdf
"Trong bài báo này, CFD được ứng dụng để so sánh lực cản của dòng chảy tác dụng lên hai mô hình vây cá khác nhau: một mô hình truyền thống và một mô hình được điều chỉnh về thiết kế.",Mẫu tư liệu,Công cụ,Giới thiệu,Ứng dụng CFD trong tối ưu lực cản tác dụng lên vây cá chuyển động dạng sóng,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/977/1213
Phương pháp điều tra xã hội học ( phục vụ cho nội dung khảo sát người dân về việc phân loại chất thải rắn sinh hoạt hữu cơ cũng như các trại chăn nuôi trùn quế và vườn rau),Phương pháp,Kỹ thuật,Giới thiệu,Đề xuất mô hình kinh tế tuần hoàn trong quản lý chất thải rắn hữu cơ quy mô hộ gia đình tại địa bàn xã Tân Thạnh Đông Huyện Củ Chi,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/987/1217
"Cụ  thể, theo thống kê cơ sở lưu trú ở Đà Nẵng vào năm 2011 gồm 260 cơ sở với 8736 phòng, đến năm 2017 tăng lên 693 doanh nghiệp với 28.780 phòng (Danang Department of Tourism, 2018) và tính đến hết năm 2019 là 943 cơ sở với 40.074 phòng, tăng 158 cơ sở với 4459 phòng so với cùng kì năm 2018 (Thu Ha, & Khang Ninh, 2019)",Mẫu tư liệu,Dữ liệu,Giới thiệu,NHÂN TỐẢNH HƯỞNG ĐẾN SỰ HÀI LÒNG VỚI TRANG FACEBOOK CỦA KHÁCH SẠN: TRƯỜNG HỢP CÁC KHÁCH SẠN TẠI THÀNH PHỐ ĐÀ NẴNG,https://www.vjol.info.vn/index.php/sphcm/article/view/55374/45916
"Ba ngày sau khi cuốn Molloy ra lò, Jean Blanzat và Maurice Nadeau đã tiếp đón nó bằng những lời khen nồng hậu” (So, 1966, p.10)",Mẫu tư liệu,Dữ liệu,Giới thiệu,PHẠM CÔNG THIỆN: KẺ PHẢN VĂN CHƯƠNG (QUA TẬP TRUYỆN BAY ĐI NHỮNG CƠN MƯA PHÙN),https://www.vjol.info.vn/index.php/sphcm/article/view/64780/54588
"Sự triển diễn đa dạng của văn học nói chung, thơ văn cho bạn đọc nhỏ tuổi nói riêng, trước hết thể hiện trong quan niệm nghệ thuật về con người [1, tr.41]",Phương pháp,Kỹ thuật,Giới thiệu,TIẾP BIẾN DÂN GIANTRONG TRUYỆN VIẾT CHO THIẾU NHI SAU NĂM 1986,https://www.vjol.info.vn/index.php/sphcm/article/view/19324/17019
"Xuất tuyến 172/173 là đường dây kép, có khoảng cột trung bình bằng 300 m được biểu diễn bằng mô đun LCC",Mẫu tư liệu,Công cụ,Giới thiệu,NGHIÊN CỨU QUÁ ĐIỆN ÁP KHÍ QUYỂN TRONG TRẠM BIẾN ÁP BẰNG PHẦN MỀM ATP-EMTP,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/351523/CTv178V227S082022070.pdf
đồng thời so sánh sự phát triển các chỉ số hình thái và thể lực của trẻ CPTTT dạng nhẹ từ 9 đến 11 tuổi ở một số trường chuyên biệt tại TPHCM (thời điểm năm 2017) với mức trung bình của người Việt Nam cùng độ tuổi và giới tính (thời điểm 2001),Phương pháp,Kỹ thuật,So sánh,"THỰC TRẠNG MỘT SỐ CHỈ SỐ HÌNH THÁI, THỂ LỰC CỦA TRẺ CHẬM PHÁT TRIỂN TRÍ TUỆ DẠNG NHẸ TỪ 9 ĐẾN 11 TUỔI Ở MỘT SỐ TRƯỜNG CHUYÊN BIỆT TẠI THÀNH PHỐ HỒ CHÍ MINH",https://www.vjol.info.vn/index.php/sphcm/article/view/43777/35346
"Năng lực là “tổ hợp những thuộc tính tâm lí phù hợp với yêu cầu một loại hoạt động nhằm làm cho hoạt động đó đạt được kết quả” (Nguyễn Ngọc Bích, 1998)",Phương pháp,Kỹ thuật,Giới thiệu,THỰC TRẠNG PHẨM CHẤT VÀ NĂNG LỰC SƯ PHẠM CỦA SINH VIÊN NĂM THỨ TƯ TRƯỜNG ĐẠI HỌC SƯ PHẠM THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/28693/24440
"Bên  cạnh đó, khi xem xét kiến thức sư phạm (PK) trong các kế hoạch bài dạy, có thể thấy sinh viên đã khai thác được các phương pháp dạy  học  lấy người  học làm trung tâm (như dạy  học khám  phá,  dạy  học  bằng  mô  hình  hoá  toán  học,  dạy  học  giải  quyết  vấn đề  ) đã được  học trong  các  nhóm  học  phần  nghề  nghiệp trư  ớc đó. Điều  này  phù  hợp  với  nghiên  cứu  thực nghiệm  của  Chai  và  cộng  sự  (2010)",Phương pháp,Kỹ thuật,Khác,ĐÀO TẠO SINH VIÊN SƯ PHẠM DẠY HỌC TOÁN VỚI CÔNG NGHỆ    THÔNG TIN: GÓC NHÌN TỪ KHUNG TPACK,https://www.vjol.info.vn/index.php/sphcm/article/view/75291/64028
